elapsed_seconds,ready_count,total,challenges_active,orders_pending,solver_pods
0,14,300,98,164,17
10,16,300,106,178,17
20,17,300,112,192,22
30,20,300,121,207,22
40,21,300,126,221,25
50,22,300,137,240,29
60,24,300,147,260,31
70,25,300,159,279,35
80,27,300,170,300,41
90,29,300,181,300,43
100,29,300,194,300,42
110,32,300,213,300,38
120,35,300,240,300,37
130,39,300,268,300,32
140,49,300,268,300,31
150,58,300,263,300,29
160,66,300,253,300,27
170,71,300,240,300,19
180,73,300,231,300,20
190,78,300,228,300,22
200,86,300,222,300,20
210,92,300,214,300,30
220,101,300,210,300,38
230,110,300,203,300,33
240,117,300,197,300,30
250,126,300,184,300,22
260,131,300,176,300,23
270,141,300,171,300,23
280,148,300,159,300,27
290,155,300,151,300,32
300,163,300,148,300,33
310,172,300,142,300,31
320,180,300,132,300,28
330,187,300,121,300,27
340,196,300,116,300,24
350,202,300,102,300,24
360,209,300,95,300,33
370,216,300,92,300,36
380,224,300,89,300,37
390,232,300,77,300,36
400,241,300,72,300,34
410,250,300,63,300,29
420,257,300,46,300,24
430,262,300,40,300,32
440,271,300,38,300,34
450,278,300,27,300,27
460,288,300,17,300,17
470,298,300,2,300,1
480,300,300,0,300,0
